userID,bookID,prediction
u92890643,b05376454,3.454289916471016
u90303198,b78340580,2.9218490109770636
u92270400,b09101227,3.8936979831138436
u85707034,b93241768,1.5547524388101488
u66832018,b00278122,3.4721352977281548
u31751774,b44870768,3.229629368266646
u92944764,b20071798,4.067572083602674
u96265430,b57528832,3.8551793117631012
u24762774,b59932507,3.840941875744837
u82114895,b56779366,4.023958775100673
u12889839,b76982320,3.384672143147697
u20241087,b09049778,4.440722373918475
u20031403,b64988737,3.813007228925564
u10476887,b57002888,4.392018202882811
u93017626,b52842739,3.6642797678218244
u89980035,b86547231,3.539970087998073
u05147692,b34463991,3.9141002781384224
u77746175,b83158521,3.343153420052367
u45317574,b02766522,3.591707584700997
u34007459,b73131708,3.404787618138699
u75313039,b39088089,3.623455159590961
u96781147,b31988440,3.8395516104428133
u84965469,b34681163,4.463919042563491
u31797171,b21674268,4.22458495926833
u70054227,b26848897,3.3533027108112927
u10247652,b11689530,3.701879730375343
u47937032,b08166228,3.394818648157509
u79559894,b86376623,3.5199829972385177
u75646373,b61612092,4.294821291969547
u89144204,b31362596,4.113092301363595
u88064250,b88947899,4.226144242633962
u20409355,b71794852,4.043097308824251
u90972153,b88947899,3.915772487000526
u30287016,b95822040,3.356030575286762
u51478724,b93745301,4.377036775893973
u91428131,b65629315,4.441715441100791
u56542859,b93711721,3.6618200634018683
u15325951,b92598217,3.3253485260645785
u93457271,b21810982,2.2025336912265345
u04472363,b59590704,2.9285738361310814
u05296785,b23760358,4.3248951215898215
u78890347,b13831846,2.108243314372062
u84150076,b14547631,4.358240076396308
u12476251,b46584434,3.3618628499893286
u28494446,b19733783,3.8016616207748557
u94692092,b26385014,4.13929675324871
u78882211,b79928088,4.746719000348671
u40116946,b78156277,3.2609482463758663
u51024807,b69867088,3.7180378903104865
u29594826,b11338586,3.7082014509131116
u38282175,b31988440,3.6698694851757363
u64180998,b92017783,4.728608404590816
u24534509,b09049778,4.4239281974839395
u72725318,b82757636,2.8582785637423767
u56884739,b33798237,3.596331976400772
u17832892,b33849296,3.783727371670216
u05449846,b50070819,4.378858273278202
u40476353,b29392448,4.436606495431708
u88229797,b85484150,3.7374522363156237
u51977827,b69110543,3.7765956904805793
u37498390,b05231805,3.674777458907569
u07977672,b03946791,4.12072941987403
u92336880,b66191127,4.524944404768949
u71506103,b45594562,3.918234769028423
u13036738,b41399471,3.568575801277336
u44100063,b89502935,3.109262322331384
u27489398,b92631370,4.361774680970294
u05416261,b38850631,3.954485342076126
u76990899,b77508650,4.1181932904760945
u59753134,b02037149,3.766856376310963
u99065128,b86376623,4.439528156390173
u77294996,b29802159,4.2049395159367835
u93965296,b46452411,2.496617273502536
u41144440,b93695514,3.952435323568902
u30395909,b06167371,3.4812125120122674
u45099992,b93241768,3.5364701997673498
u76042716,b06585376,3.390804953244104
u22540162,b76932568,3.677147993255338
u92899554,b46584434,3.5542296881264677
u82828380,b57283428,3.703001033577945
u94503488,b07533988,4.592245951613018
u29298560,b69989437,4.8043723870183355
u31885698,b24559847,4.152075653383669
u71948949,b41681847,3.2974772542193893
u30404673,b26807998,3.641496649861782
u09404862,b25847150,3.502941129563205
u30317376,b22727265,3.686895770962436
u61006394,b67685364,3.6207681536056513
u34037750,b51191220,3.492443721420207
u69730614,b26385014,3.889947124366013
u17452943,b22680910,3.7001911048026583
u93904884,b32751556,4.2584269516908355
u79194319,b31988440,2.5747296107872955
u57784472,b75393483,4.842733963213318
u02456486,b08349503,3.9882291186401564
u45251095,b21674268,3.6822896045797444
u76314777,b71599980,4.3101282037350215
u54605462,b08004121,3.813128727159686
u04655292,b82853645,4.050350861194407
u65072106,b61372131,4.043933336212983
u01459017,b20830788,4.713522727921461
u72392993,b86896365,2.9952111506349945
u01121757,b08772988,4.165148287206812
u83580686,b21674268,4.684258328060339
u87871756,b28981063,4.097541290733464
u31284201,b37657413,3.3883022959379687
u65807817,b90005045,3.8342291073595476
u16318665,b54721829,3.2174610735986615
u47660947,b28801125,3.414240002723588
u00395093,b79124168,3.8489905713431956
u82753211,b19153924,3.777829540170587
u08867710,b39614912,3.6313159018051047
u45073844,b63271225,3.5623690907374645
u14613069,b88947899,4.117419565049564
u17437117,b21674268,3.439435779985402
u25866990,b15664991,3.888146203130058
u12539379,b81770974,3.4671748205971453
u03389170,b31362596,4.386403579638123
u06042879,b80506673,3.581339655687909
u55403460,b32288653,0.936803271384443
u91182970,b57002888,4.141071184361006
u46480228,b78340580,3.995608705810646
u25115908,b05154189,4.349037622378366
u66606901,b69989437,4.510261606949047
u24816032,b79928088,4.208301182037695
u69266769,b42065988,3.663168360299198
u51777510,b77675822,3.743140693224946
u13602502,b76305437,3.168283421068316
u23020196,b68998721,3.1093238506219483
u76864461,b15971576,3.7384040277661033
u93620003,b47344151,3.70570247685114
u22903105,b74821603,3.5931321107052145
u17052408,b20877763,3.265660177898089
u68319098,b23029053,4.370628928506862
u91687680,b83638329,4.015075361765244
u01273672,b91229724,3.3229819143411974
u81363858,b86953452,3.6769434594623136
u39781443,b47990473,3.631557382162039
u63855362,b91712126,3.870301461147293
u72015549,b38589234,3.2304945731440666
u24176281,b33867495,3.334216241576231
u29817491,b37363405,4.125904012620959
u84320725,b78425493,3.3873206120803596
u06298421,b65861714,2.6762882007186803
u48468579,b74528523,3.581600963819962
u30016314,b85587271,3.6234252477991338
u34411200,b05154189,3.26175600922589
u18301940,b70462009,4.077418468695504
u33518140,b51553763,3.322114864168131
u56190427,b50384790,4.210737345427865
u17202002,b52929604,3.897385605065087
u81769131,b98654472,3.0378179878041975
u58563514,b04529407,3.205099970570813
u89350419,b90299577,2.8509687338077447
u20351808,b72304066,4.331506623702008
u93250683,b60374563,2.990813307371237
u22867894,b70701888,4.011479674401042
u29276392,b56105038,2.440114905081545
u18722126,b72813907,4.045249044260094
u62410124,b20547561,3.7601665236029778
u92522385,b87691807,2.7452505122722113
u93568892,b92969085,3.758848822702002
u26635843,b88402200,3.5177984279225996
u71168005,b52503900,3.6748992862110423
u46353403,b26525361,3.0374778902495567
u52234710,b78008834,4.326569987519312
u31495974,b11234289,3.659945132550888
u30367227,b52580354,3.2008837413956437
u56265479,b46923281,3.3425611941582654
u61720642,b15268547,3.8100891794956038
u58337048,b48676763,3.3223098217202662
u54983801,b00653768,3.2102806185317068
u44268721,b02653820,3.996858395025238
u82432694,b78132843,3.7916792202652148
u87857877,b99836543,3.257178657494358
u01743798,b31900574,4.454883532865832
u98498753,b59032154,3.407607390685612
u66608873,b09979253,3.591657997602391
u40678161,b88863965,3.2115914957469416
u28722937,b15688485,3.5596836488894454
u94644146,b07811476,4.0640900613362
u87068843,b06138796,3.139897220544761
u09569481,b64932806,3.8550765540261858
u71685034,b35789402,3.4362418856622936
u72646099,b04359978,3.344738585449038
u67857862,b60434059,3.963497542933625
u54945950,b20537286,4.015213070164449
u44235591,b69945803,4.17988040600929
u21194357,b92037806,4.018329085837913
u41091260,b93063377,3.539377866665198
u57691812,b16906807,3.465235010213417
u09964571,b96756396,3.8069053073470887
u46434969,b10229286,3.2955117214309677
u88982175,b79143534,3.3485448394495965
u63430557,b82148195,4.796174186671893
u15210784,b15143653,4.317713527144204
u49883591,b58404382,4.46736933626266
u08625479,b56362706,4.361039519126727
u47604971,b52929604,4.494434001802125
u94448754,b64045516,3.1130479371107644
u21045721,b39501581,4.039353131112326
u05769182,b07278059,4.304201991128359
u15168906,b31940706,2.9110898878953457
u72102241,b33009412,3.218529025079077
u14123217,b56105038,3.377103673654449
u14321575,b28651364,3.990938540975876
u87366750,b47171732,3.8200100107498325
u88618125,b71271368,3.81450529389566
u64597420,b78275112,4.237641794013054
u86700844,b99935727,5.159625147525774
u85140297,b05938893,3.2563408019578666
u13414888,b69989437,4.402480810386228
u92070781,b68725737,2.6708383882366244
u57779891,b47771185,4.1701846299036145
u54516650,b56702712,3.8518868494219256
u74154133,b85255296,3.874464861523149
u09258420,b15466237,2.331500743194597
u61392074,b18610759,4.240997952386558
u59551779,b26003550,3.6139056603657522
u95274588,b73813199,3.2350263724102977
u64050451,b86522412,3.1975655677908335
u94242346,b08135061,3.227715785503412
u23547723,b67030393,4.121609826462696
u55029519,b22652791,4.368424381537231
u36952460,b93745301,4.896300555405956
u80712308,b32974421,4.216038475402476
u04292931,b57002888,3.759213475730802
u96905697,b46883929,4.187198007449583
u34390645,b92260320,3.1957967573061516
u44745846,b34878607,3.447124689855437
u86846430,b90449605,4.235948158830632
u15334446,b57316882,2.973205485962981
u05176063,b24751294,2.4298687955754192
u86372528,b34953904,3.7739344937209776
u38708772,b19822827,4.115533935195566
u15695801,b17741315,4.230043464705679
u31425697,b71472247,3.4728421257383286
u52480921,b29392448,3.6933551085718324
u30951733,b34518021,3.75497169892565
u11953539,b81841696,3.517918704410943
u04169740,b03135617,3.986834629892006
u34306008,b90422949,3.939389294509868
u24949491,b27702770,3.6204789454008637
u96804020,b48197202,4.1996049300213
u40046662,b14632405,4.365355650582234
u83568220,b54003732,4.176232648090759
u90035985,b26847239,3.9474043629611186
u48633704,b82785620,3.649526267164251
u61660748,b64124445,4.360671532496681
u40091872,b63603925,3.7713052960053286
u58574412,b27669202,2.344949016890164
u39330888,b09902724,3.975121885120681
u46665641,b08004121,3.03415336572241
u19624517,b81841546,3.6882208328646686
u04637290,b15962680,3.0483518711872444
u90044042,b34412831,3.6564318676591325
u79728709,b32288653,3.584695482262043
u94323449,b11752294,4.187490404370793
u74810169,b15860915,3.5980388045986
u16267729,b52929604,4.716288741716541
u21270888,b77932141,3.559957511571563
u11812235,b39903678,3.3544036315305585
u37356350,b79928088,4.636323403972819
u60645427,b09979253,3.9217629277862995
u75546313,b68009767,3.2913627638867538
u45924572,b11689530,3.5043119487319463
u71463465,b65216323,4.63664019090426
u95222161,b04094905,3.2729485671253955
u24383232,b54115653,3.4338686210902014
u11541917,b88487078,3.9504239452896837
u27968472,b79253970,3.8972352644332022
u35865134,b59459809,3.302818934985239
u84383885,b65216323,4.359804663312409
u19300588,b09777918,4.144323618510071
u07504648,b68107492,4.42089431226926
u69636273,b21398815,2.9618365035419316
u50107628,b01136753,2.6341439504853614
u22638248,b36224199,4.637058778015626
u60308492,b88947899,4.264161228894814
u56743163,b67550881,3.1585678451340757
u13984942,b17652650,3.422834844199015
u18265021,b70912031,4.007701935714565
u75769572,b77342401,3.820832911176059
u44490709,b89324149,3.7882464721620135
u15203965,b15869276,4.159770887304231
u82072455,b27882595,3.4818911446141727
u69548402,b52439315,3.469079912674358
u11090131,b74167560,3.179016530461461
u47481096,b97887852,4.275218266912312
u59443457,b99719030,2.3392415906063406
u13810664,b56915887,3.458349641765626
u58053714,b05154189,3.4478657963213815
u06585432,b41361390,2.3220912055422724
u86835538,b71599980,3.6599131175612816
u12210966,b79116544,3.7153408327795945
u97308548,b33391853,3.5454884102020876
u29873526,b05154189,4.091219683394894
u16284949,b21458320,3.8002356936428754
u11602597,b07325411,4.054124517361199
u67498173,b04798547,3.4894259196847632
u63267387,b26783178,1.9586710417717232
u84077771,b24915312,3.7812764823028244
u38179383,b80730701,3.2388572087885144
u71819251,b38423888,4.356795955092432
u00840685,b74445461,3.446082758311121
u31517854,b75100696,3.570183006353262
u75176595,b08233764,4.027571232664957
u85290789,b69294942,3.6905916205715807
u13831604,b61292623,3.4681994648543246
u95917540,b06633346,4.398540502602399
u96558248,b03530794,3.2932342137459365
u89999370,b14338293,3.988517295001164
u95216256,b55180043,3.3075839317770583
u05649152,b09304076,3.9697522690713205
u34086789,b09049778,4.0420659137091235
u39379707,b69241339,3.1158194126291803
u81180136,b71643000,3.925587874653478
u02344106,b39664275,3.892708285318375
u43873908,b13887817,3.4344644756600355
u39178567,b70892724,2.4282794670631933
u93029646,b16024414,3.8820093859615463
u54500750,b93745301,3.287494312983336
u61269446,b36398776,3.8853324483008937
u20865214,b66664015,3.8174048141847514
u74797687,b70912031,3.7562672719061054
u90215949,b08349503,3.9444462327510963
u62218957,b75219215,4.161299929373449
u71672269,b84770798,2.944139280645151
u84050864,b63603925,3.506165337903072
u70598867,b81894885,3.1414529923800947
u63377987,b13298774,4.002139908550754
u28345292,b44849506,3.643767635581296
u27809516,b68095123,3.24466278920292
u72005470,b36153689,3.1803519801578353
u04366823,b36398776,3.897190820314085
u17094612,b77201589,3.360275962827181
u62759138,b38122928,3.7986306812577295
u02898980,b49553867,3.863866879206227
u96435276,b81323559,4.42629948681487
u71506103,b40934702,3.8552928593543934
u70609334,b07278059,4.567052339544735
u54096351,b88562055,4.246716422239485
u07688795,b07831192,4.146062441441569
u13190175,b28190473,3.435076631176966
u99213638,b66664015,3.826038939566582
u57160874,b54369491,4.149096041710872
u52999548,b37073691,3.460975091707385
u81410686,b55226287,4.474054317492648
u26808131,b82890607,3.5009293305065774
u78905183,b29422431,3.7484396479414612
u41966708,b63332173,3.278497818036061
u35542152,b55105377,3.7454052876400747
u21962254,b81323559,3.7601446378490633
u89491378,b52485134,3.2955395973528328
u70549733,b88487078,3.3894374883803176
u54766708,b64731092,3.5896212587882568
u20961224,b54781444,3.1306119996085306
u24240245,b32521851,3.9344839246883057
u79273486,b07378867,4.177717719115089
u19521923,b96756396,4.309658635007871
u58009017,b66132701,3.4447103613201766
u80763459,b52736396,3.374806845638252
u84960512,b08545824,3.665873569723067
u12624695,b13274041,3.6206803244966355
u09216025,b88785299,3.9863179052944266
u68914359,b33860867,3.7758594370610488
u25181290,b46064947,3.5562812760961116
u27797229,b86376623,4.557453933183532
u95360464,b90516259,3.5031746842480294
u89018385,b38724274,3.8468863070402026
u08237580,b14113125,3.456541635309803
u11291574,b78008834,4.34089591540479
u49726134,b24646714,3.49231626161323
u97632515,b31988440,2.8998105663772518
u73268222,b97528491,3.369190404790144
u29464259,b27307698,3.2681133222644854
u09829223,b16689742,3.101342448090211
u80594626,b35067156,3.101928925848843
u54800402,b32727723,4.270097065150408
u26386255,b95800909,2.7765513360371865
u96326348,b85868333,1.4035327012189223
u22011480,b43914262,4.276645318450809
u53135701,b04763192,3.2885343352446625
u77049815,b80970834,3.3810368418607983
u60899733,b09902724,3.7075675368231087
u81010240,b62470547,3.349477261295384
u71721329,b21674268,3.698325038544005
u19703161,b42977080,2.79874124774941
u00791522,b93936801,4.298678570316942
u09454810,b81323559,2.3577548447878014
u42679093,b44387119,3.8908870502798347
u04330470,b50384790,3.9241412871052557
u26716074,b88182084,3.188209804721859
u71210923,b38850631,2.6153386717159632
u38042079,b18722570,4.220341334147648
u77049815,b41361390,3.361607179635157
u78169984,b06655641,4.065405247515979
u07860817,b02653820,4.17404455928372
u44814362,b54369491,3.849741926260731
u29493940,b56466462,3.7097723113934906
u47475363,b68095955,4.37692531660423
u23522423,b14548141,3.49414689478144
u42571614,b06167371,3.365761849614201
u63318773,b52217488,3.743091125010201
u32863918,b65629315,4.143252034958717
u80707632,b36766414,3.9510415316928498
u17320859,b21674268,4.002862875722717
u56976216,b69989437,4.258318747962693
u72295004,b32727723,4.148781404026472
u64160511,b42977080,2.8056878957330484
u97921066,b44393400,4.322114168401319
u33334535,b86788370,3.7812643411244364
u05958200,b10567312,4.332654266511373
u93464516,b55073403,4.093386757149125
